id,status_group
6935,functional
4418,functional
60547,non functional
135,functional
24055,non functional
1312,functional
10331,functional needs repair
26177,functional
33162,functional
7062,functional
22851,functional
28423,functional
41251,functional
20422,functional
34257,functional
16064,functional
40453,non functional
54622,functional
16920,functional
33310,non functional
22136,non functional
63341,functional
19356,non functional
71628,functional
64094,non functional
11925,functional
59084,non functional
37215,non functional
35362,non functional
65020,functional
3718,non functional
44761,non functional
1471,functional
23132,non functional
40859,functional
62566,functional
22401,functional needs repair
28889,functional
35117,functional
61481,functional
27111,functional
19631,non functional
1482,functional
7428,functional
3388,functional
39395,functional
28660,non functional
47388,functional
50865,non functional
39358,non functional
11569,functional
12754,functional
36511,functional needs repair
51901,functional
43635,functional
49977,functional
26436,functional
39764,functional
59511,functional needs repair
67376,functional needs repair
18372,non functional
60995,functional
4370,functional
32477,functional
61244,non functional
14604,non functional
16439,functional
57621,non functional
14019,functional
24041,functional needs repair
1934,functional
9465,functional
54058,functional
29854,functional needs repair
55860,functional
2174,functional
42337,functional
69450,functional
35051,functional
71593,non functional
8482,functional
20941,functional
64392,functional
51397,functional
41591,functional
23332,functional
32115,functional
41692,non functional
25771,non functional
32552,non functional
3331,non functional
54540,functional
503,functional
71143,functional
7807,functional
57653,functional
51315,functional
24220,functional
67953,non functional
54094,non functional
45292,functional
31549,non functional
37511,non functional
68378,non functional
15031,functional
58739,functional
8089,non functional
21828,functional
7638,functional
56568,functional
29502,functional
14198,functional
63751,functional
5928,non functional
42267,functional
69493,non functional
64556,functional
22629,functional
49173,functional
2358,functional
32709,functional
28752,non functional
7917,non functional
29189,functional
2159,functional
43104,non functional
43457,functional
36883,functional
24201,functional
40839,functional needs repair
27603,non functional
58623,functional
3144,functional
42970,non functional
30336,functional
56071,functional
53451,non functional
35703,functional
39991,non functional
30947,functional
22468,functional
62861,functional
53501,non functional
56510,non functional
4508,functional
57787,functional needs repair
49951,non functional
3872,functional
56684,functional
67903,non functional
56467,non functional
38739,functional
18343,functional
13767,non functional
62621,functional
73869,functional
70262,functional
71693,functional
20174,functional
15549,functional
62113,functional
29511,functional
9501,non functional
66604,functional
39581,non functional
36831,non functional
21060,non functional
9519,non functional
64673,non functional
32122,functional
56799,non functional
10080,non functional
13909,functional
22956,functional
43508,functional
43680,non functional
9719,functional
45095,functional
62238,non functional
10929,functional
72578,functional
3060,non functional
46841,non functional
12034,non functional
16234,functional needs repair
9795,functional
3641,non functional
20787,non functional
63937,functional
36040,non functional
67076,functional
65787,functional
50760,functional
31362,functional
63329,non functional
60993,functional
48268,functional
13857,functional
62212,functional
10234,non functional
49460,functional
67804,functional
60775,functional
3648,non functional
40853,non functional
36292,functional
67873,functional
33543,functional
64414,non functional
64541,functional
70060,non functional
63551,functional
30021,functional
11373,non functional
2006,functional
62388,functional
47949,functional
23075,non functional
54591,functional
4415,non functional
18438,non functional
47227,non functional
32803,functional
61007,functional
65713,functional
4149,functional
12758,functional
13084,non functional
35610,functional
54093,non functional
42439,functional
40534,functional
46477,functional
63169,functional
4545,non functional
67788,non functional
70091,functional
53996,functional
17796,non functional
55847,functional
64785,functional
26140,functional
56381,non functional
68966,functional
51300,functional
51757,functional
65640,functional
21027,functional needs repair
53724,non functional
26908,non functional
25652,non functional
71040,functional
53348,non functional
19782,functional
36271,non functional
26541,functional
70464,functional
59058,functional
56509,non functional
50996,functional
70413,functional
19540,functional
17886,functional needs repair
2095,functional
61538,non functional
65494,functional
45491,functional
37220,non functional
54218,non functional
59686,functional
31393,functional
55054,functional
21958,functional
66499,functional needs repair
69750,functional
40828,non functional
10927,non functional
52853,functional
20436,functional
2178,non functional
70197,functional
42000,non functional
58941,functional
61707,functional
28955,non functional
61906,functional
48164,non functional
45217,non functional
56244,functional
66945,functional
20655,functional
7924,non functional
19171,non functional
65349,functional
40561,functional
1023,functional needs repair
1508,functional
26647,functional needs repair
70445,functional
50199,functional
26964,functional
32219,non functional
16046,functional
15737,functional
72539,functional needs repair
67393,functional
29013,functional
23734,functional
73315,functional
31537,functional
6953,functional
41659,functional
4867,functional
21370,functional
65133,non functional
9373,functional
17907,functional
71828,functional
72894,functional
41582,functional
46838,functional
70576,functional
23323,functional
3973,non functional
65816,non functional
43626,non functional
66966,functional
24844,functional
73066,non functional
67978,functional
13443,non functional
32444,functional
8155,functional
18982,functional
24533,functional
27856,functional
56866,non functional
58445,functional needs repair
41621,non functional
63893,non functional
11225,non functional
20613,non functional
39516,functional
8756,non functional
10638,non functional
50885,functional
30237,functional
41182,functional
10502,functional
50223,functional
10319,functional
21019,functional
34756,non functional
57777,functional
56844,functional
64906,functional
32519,functional needs repair
63082,functional
15477,functional
13846,non functional
51835,functional
3452,functional
27034,non functional
8371,functional
34995,functional
67500,non functional
18893,functional
8503,non functional
62636,non functional
46592,functional
30362,functional
29200,non functional
48207,functional
5169,non functional
10865,functional
48994,functional
27483,functional
4802,functional
6024,non functional
52999,non functional
12513,non functional
50674,non functional
49108,non functional
72224,functional
13828,functional
61051,non functional
43717,non functional
66773,functional
52059,functional
14014,functional
33098,functional
18004,non functional
49510,functional
33775,functional
59126,functional
60508,non functional
69680,functional
32334,non functional
49944,functional
37219,functional
34876,functional
6160,functional
14998,non functional
51635,non functional
25806,functional
28063,functional
24315,functional
19994,non functional
14533,non functional
22102,functional
55097,functional
52399,non functional
21410,non functional
50788,functional
30143,functional
31438,functional
50605,functional
38138,functional
37714,non functional
12458,non functional
63847,functional
38941,non functional
58006,functional
3701,non functional
63176,non functional
32907,functional
63884,functional
22345,functional
58020,non functional
6689,non functional
26308,functional
14398,functional
14818,functional
6353,functional
43839,functional
2840,non functional
59264,functional
8560,non functional
21778,non functional
1718,functional
67618,functional
66982,functional
48558,functional
44952,functional
68081,functional
7118,functional
53226,functional
72612,functional
15657,functional
15032,functional
71183,non functional
47231,functional
59893,functional
18294,non functional
2375,non functional
24452,non functional
60068,functional needs repair
22177,non functional
15599,functional
58770,functional
33128,functional
6079,non functional
13266,functional
35442,functional needs repair
61825,functional needs repair
41385,functional
4520,functional
69554,functional
26582,functional
45162,functional
51277,functional
19496,functional
70560,non functional
22059,functional
20955,functional
20485,functional
66852,functional
6978,functional
48612,non functional
71666,functional
24170,functional needs repair
17850,non functional
43902,functional
56723,functional
64536,functional
1233,non functional
42143,functional
40374,non functional
32954,functional
68984,functional
11978,functional
65189,non functional
16038,functional
28449,functional
56904,functional
64601,functional
72436,functional
6144,functional needs repair
70599,functional
70655,non functional
43023,non functional
65545,functional
31000,functional
26482,functional
25686,functional
15651,functional
19192,non functional
73785,non functional
2125,non functional
65140,functional
29595,non functional
5306,non functional
45147,functional
39443,non functional
47769,functional
29520,functional
69998,non functional
34484,functional
71981,functional
51469,non functional
17422,functional
23257,functional
15856,functional
228,functional
35713,functional
54385,functional
65399,functional
5863,functional
49266,functional
24312,non functional
68374,functional
55651,functional
52250,functional
74244,functional
61104,non functional
19955,functional
43510,non functional
41099,functional
51305,functional
71832,functional needs repair
24812,non functional
57060,functional
3193,functional
20040,functional
682,functional
47417,functional needs repair
9536,functional
56423,non functional
4770,non functional
10926,functional
70775,functional
3344,functional
7940,non functional
41872,functional
14226,non functional
1084,functional
29695,functional
53357,functional
38502,functional
45263,non functional
11664,functional
45951,functional
31956,functional
72722,functional
1457,functional
58604,functional
10150,functional
13140,functional
4158,functional
33365,functional needs repair
2512,functional
3792,functional
41158,functional
49470,functional
45060,functional
61264,non functional
42048,non functional
52317,non functional
26066,non functional
5082,functional needs repair
39794,functional
282,functional
13617,non functional
70883,non functional
46582,functional needs repair
18763,functional
13744,functional
71273,functional
2447,functional
74063,functional
33761,functional
73129,functional
38438,functional
66706,non functional
71117,functional
7078,non functional
519,functional
55708,non functional
38509,functional
57945,functional needs repair
27176,non functional
68377,functional
849,functional
47114,functional
41438,functional
21111,functional
37406,functional
10498,functional
34231,functional
56341,functional
18051,functional
35331,non functional
58056,functional needs repair
61167,functional
4920,functional
40357,functional
43318,non functional
21087,non functional
68111,functional
11661,functional
16322,non functional
49232,functional
54765,non functional
71388,functional
18604,functional needs repair
44350,non functional
62598,non functional
43591,non functional
51885,non functional
13290,functional
12485,functional
1968,functional
62032,non functional
13395,functional
27384,non functional
50484,non functional
23050,functional needs repair
31156,functional
32559,non functional
70435,functional
22655,functional
44573,functional
9332,non functional
46413,functional
6930,non functional
7830,non functional
30613,functional
2715,functional
1873,functional
69719,functional
31230,functional
57424,functional
20682,functional
23566,functional
38271,functional
47572,functional
71841,non functional
73967,functional
60861,non functional
20526,functional
38337,functional
20014,functional
57709,non functional
19588,functional
27587,functional
9984,functional
70608,functional
64499,functional
38582,functional
359,non functional
11158,non functional
37242,functional
71892,functional
18826,functional
42859,functional
52768,functional
34690,non functional
28004,non functional
45813,functional
56875,non functional
14917,non functional
30105,functional
12955,functional
44032,non functional
53634,non functional
13922,non functional
67888,functional
24970,functional
47673,functional
12015,functional
20259,non functional
24333,functional
48864,functional
3186,functional
40617,non functional
39727,non functional
26524,functional
49963,non functional
33392,functional
65604,functional
25439,non functional
32689,functional
39346,functional
44111,non functional
48509,functional
58191,functional
38311,non functional
32588,functional
51097,functional
21616,functional
1546,functional
50592,non functional
15153,functional
60451,functional
39092,functional
44066,non functional
44259,functional
1984,non functional
61682,functional
59320,functional
62678,non functional
2798,functional
54555,functional
46806,non functional
67541,functional
65284,non functional
31265,functional
34288,functional needs repair
38812,functional
14868,functional
64873,functional
22140,functional
11260,functional
62930,functional
36875,non functional
66406,functional
12160,non functional
60923,functional
41028,non functional
72710,non functional
51571,functional
32839,functional
10978,non functional
30879,non functional
67002,functional needs repair
60951,functional
1889,functional
51701,non functional
59284,functional
26460,functional
23917,non functional
19445,functional
20634,non functional
48271,functional
39770,functional
12535,functional
9948,functional
50686,non functional
35931,non functional
14955,functional
48997,functional
71077,functional
26013,non functional
12541,non functional
10225,functional
48523,non functional
44597,functional
18030,functional
67297,non functional
18418,non functional
8365,non functional
31248,functional
49370,non functional
55014,functional
10408,functional
22728,functional
57343,functional
42461,non functional
73501,non functional
32679,non functional
52750,functional
51655,non functional
43087,functional
66847,functional
32537,non functional
54168,non functional
45987,functional
17470,functional
46205,non functional
37807,non functional
9963,functional
72385,functional
36930,functional
29101,non functional
26414,functional
48369,functional
13017,functional
49421,functional
21523,functional
67645,functional
50154,functional
62378,non functional
47337,functional
44517,functional
52483,functional
60224,non functional
23021,functional
69858,non functional
29599,non functional
64096,functional
18671,functional
3281,functional needs repair
72728,non functional
15987,functional
73993,non functional
17644,functional
37494,functional
47009,non functional
71115,functional
12145,functional
28083,functional needs repair
37806,functional
51762,functional
1639,functional
17981,non functional
18042,functional
25894,functional
18132,functional
9731,functional
10333,non functional
396,non functional
25433,functional
11399,non functional
31007,non functional
18822,non functional
27827,functional
47700,functional
14193,non functional
46699,non functional
49699,functional
72914,functional
24535,functional
49846,functional
27110,functional
29828,functional needs repair
73173,non functional
59807,non functional
30737,functional
50319,functional
27267,functional
54308,functional
41628,non functional
56360,functional
16622,functional
43432,non functional
44404,non functional
50354,functional
68698,non functional
3977,non functional
40031,functional
23191,functional
59440,functional
53544,functional
57825,functional needs repair
35534,functional
30093,functional
59732,non functional
50472,non functional
63806,non functional
11743,functional
27778,functional
4460,functional
45776,functional needs repair
46743,non functional
68878,functional
20967,functional
59833,non functional
53635,functional
45831,functional
59065,functional
8700,non functional
6965,non functional
56369,functional needs repair
74106,functional
23763,functional
38235,functional
51342,functional
29236,functional
8314,functional needs repair
38335,functional
42494,non functional
25358,functional
52693,functional
66427,functional
20769,functional
24754,non functional
3797,non functional
53859,non functional
27206,functional
58407,functional
13374,functional
11028,functional
38930,functional
26982,functional
14778,functional
51587,non functional
17015,non functional
25028,functional
35293,functional
8068,functional
73052,non functional
51753,functional
15035,non functional
60817,non functional
55374,functional
10096,non functional
12074,functional
50198,functional
33773,functional
6287,functional
16222,functional
13418,functional
243,functional
5673,non functional
38441,functional
57081,functional
14525,functional
13389,functional
65683,functional
21136,non functional
34199,functional
25206,functional
55334,functional
30168,non functional
19998,functional
27760,functional
70205,functional
32421,non functional
40287,functional
4537,functional
46300,functional
49063,functional
73414,functional
54220,functional
2838,functional
46979,non functional
34307,non functional
36899,functional
27797,functional
48131,non functional
70738,functional needs repair
56821,non functional
35203,non functional
67513,functional
48623,functional
48526,functional
71696,non functional
507,functional
7283,functional
3421,functional
15585,functional
44581,functional
72733,non functional
46120,non functional
29358,non functional
5664,functional
2285,non functional
5661,functional
47657,functional
40777,functional
23177,functional
62023,non functional
46834,functional
54573,functional needs repair
2311,non functional
36977,non functional
62283,functional needs repair
62935,non functional
28008,non functional
60373,functional
34523,functional
46550,functional
12068,functional
4365,non functional
49342,functional needs repair
6418,non functional
33741,non functional
53296,non functional
74206,functional
17681,non functional
58387,non functional
33887,non functional
35848,functional
13667,functional
38183,functional
61501,non functional
16185,functional
69225,functional
7730,non functional
64895,non functional
496,functional
42433,non functional
32757,functional
16856,functional needs repair
3503,functional
73404,functional
25092,non functional
56114,non functional
67755,functional
59292,functional
27131,functional
36880,non functional
29934,non functional
61140,functional needs repair
6375,non functional
57413,functional
52719,functional
45534,functional
57626,functional
1523,functional
62801,non functional
11025,non functional
66579,non functional
42099,functional
68278,functional
20349,non functional
18762,functional
67374,functional
27139,functional
21420,functional
52382,functional needs repair
55389,functional
41881,functional
20879,non functional
39134,non functional
35813,functional
32770,functional
9903,functional needs repair
37475,functional
3618,functional
31199,functional
1018,functional
57876,functional
44128,functional
22587,functional
1143,functional
48065,functional
13308,functional
35288,functional
60567,functional
46380,functional
36502,non functional
73978,functional
19960,functional needs repair
22394,functional
49214,functional
23581,functional
58744,functional
18540,functional
37429,functional
11726,non functional
24187,non functional
25907,non functional
68307,functional
36577,functional
5752,functional
17460,non functional
24211,non functional
64039,functional
35159,non functional
36922,functional
1228,functional
14928,non functional
31814,non functional
38492,non functional
8754,non functional
68130,non functional
19092,functional
36898,functional
48574,non functional
54791,non functional
57644,functional
43217,functional
14922,functional needs repair
64775,functional
59160,non functional
38141,functional
51518,functional
43481,functional
36632,functional
4347,non functional
57963,non functional
73460,functional
26874,functional
45280,functional
50748,functional
33993,non functional
11535,functional
13028,non functional
39580,functional
66084,non functional
72376,functional
63494,functional needs repair
5560,functional
53309,functional
17248,functional
38848,functional
29171,functional
12765,non functional
72042,non functional
45045,functional
30553,non functional
15746,functional
71754,functional
26176,functional
40403,functional
64029,functional
56238,functional
52432,non functional
38677,non functional
2448,non functional
73548,functional
51078,functional
27549,non functional
886,non functional
62399,functional
70385,non functional
60247,non functional
48622,functional
43977,functional
2609,functional
66087,functional
63428,functional
57506,functional
31307,functional
51965,non functional
9288,functional
68778,non functional
22485,functional
57533,functional
6589,non functional
4402,functional
33976,functional needs repair
24206,non functional
16883,non functional
68280,non functional
60751,functional
57895,functional
73433,functional
59045,non functional
62351,non functional
32272,functional
34754,non functional
8809,functional
35885,functional
39827,non functional
63158,non functional
28801,non functional
52813,functional
21457,non functional
17610,non functional
4984,non functional
37979,functional
62974,functional
47204,functional
57616,functional
35329,functional
10767,non functional
39234,non functional
28022,functional
19427,non functional
57156,non functional
25669,functional
71153,functional
43875,functional
3448,functional
9629,non functional
17846,functional
22620,functional
2246,functional
28894,functional
46489,functional
39041,non functional
65364,functional
7226,non functional
2650,functional
7706,functional
23147,non functional
4797,functional
23043,functional
13339,non functional
4229,functional
15853,functional
4180,functional needs repair
15068,functional
35611,non functional
32401,non functional
4110,functional
62206,functional
23600,functional
35239,functional
18252,non functional
18152,functional
21850,non functional
47509,functional
13585,functional
16501,functional needs repair
9576,non functional
39351,non functional
40022,functional
11435,functional
26631,functional
21565,functional
40163,functional
13859,functional
50767,functional
1932,functional
15282,non functional
73231,functional
36347,functional
22076,functional
32903,functional
31789,functional
67095,functional
41894,functional
9150,functional
24822,non functional
40477,non functional
43193,functional
33377,functional
5889,functional
68402,functional
11690,functional
9583,functional
14643,functional
33152,functional
45285,functional
11776,functional
21082,functional
11224,functional
708,non functional
24269,functional
66094,functional
29402,functional
2132,functional
31876,functional
24888,non functional
17297,functional
63391,functional
65405,functional needs repair
27306,functional
53792,functional
33760,functional
36858,non functional
21982,functional
47898,functional
45931,functional
24282,functional
57867,functional
2268,functional
42870,non functional
51026,functional
69496,non functional
46258,functional
53653,non functional
8511,functional
6437,non functional
45277,functional
53647,functional
45297,functional
12871,functional
73567,functional
37196,non functional
33031,functional
50322,functional
38362,functional
48934,functional
50098,functional
25161,functional
69627,functional
37050,functional
40161,functional
8596,functional
17636,functional
14577,non functional
56393,functional
12822,functional
41075,functional
37885,functional
68842,functional
66015,non functional
21780,functional
6796,non functional
56069,functional
54247,functional
40874,functional
27638,functional
57276,functional needs repair
15827,functional
59544,non functional
46615,functional
68917,functional
32281,functional
20795,functional
3775,functional
56610,non functional
14626,functional
58335,non functional
27434,functional
45224,functional
21863,non functional
13646,functional
45316,functional
39015,functional
62036,non functional
19035,non functional
46630,functional
15059,non functional
32074,non functional
39871,functional
32047,functional
9958,functional
38679,non functional
67067,functional
45840,functional
71345,non functional
28783,non functional
56300,functional
25363,functional
57254,functional
4852,non functional
37650,functional
37830,functional
55583,functional
47834,functional
33053,functional
40053,non functional
35615,functional
41935,functional
53719,functional
42782,functional
24343,functional
44635,non functional
46200,functional
31185,functional
16460,functional
17353,functional
5891,functional
24375,functional
5203,non functional
62385,functional
56459,functional
29879,non functional
51522,non functional
35245,non functional
40141,functional
4870,non functional
29726,non functional
43211,functional
62320,non functional
49299,non functional
35963,functional
24820,non functional
31300,functional
47524,functional
3102,functional
65536,functional
61221,functional
72699,functional
67398,functional
13994,non functional
27826,non functional
1379,non functional
2681,functional
53171,non functional
2389,non functional
55799,functional
59952,non functional
13243,non functional
52845,functional
7141,functional
36793,functional
28913,functional
22001,non functional
38907,functional
11162,functional
31701,non functional
19800,non functional
68622,functional
36197,functional
41645,functional
41299,functional
63689,non functional
64196,non functional
3309,functional
60962,functional
69933,non functional
58960,non functional
52915,functional
24332,non functional
46346,non functional
73840,non functional
20540,functional needs repair
25032,non functional
55800,functional
30448,functional
31637,non functional
57334,non functional
19040,non functional
16127,non functional
18166,non functional
37428,functional
60465,functional
38724,functional
56443,non functional
13307,functional
40329,functional
845,functional
36907,functional
39583,non functional
29041,functional
57528,functional needs repair
33196,functional
14740,functional
52667,non functional
403,functional
59130,functional
45426,functional
66786,non functional
53110,functional
12745,non functional
26571,non functional
21083,non functional
55246,non functional
23085,functional
41860,functional
65999,non functional
4741,functional
8189,functional
45623,functional
51651,functional
3575,functional
73396,functional
70645,functional
55369,functional
16473,functional
68346,functional
9481,non functional
21439,functional
835,functional
24667,non functional
64713,non functional
35303,functional
62990,functional
40591,non functional
15240,functional
36088,non functional
18110,functional
2314,non functional
14209,non functional
44542,non functional
16684,non functional
18841,functional needs repair
12368,functional
60453,functional needs repair
66939,functional
69334,non functional
50057,functional
59836,functional
44365,functional
23168,non functional
27877,functional
23909,functional
15424,functional
46084,non functional
26292,functional
28159,functional
57935,functional
48599,functional
768,non functional
62438,functional
27414,non functional
46750,functional
16436,non functional
32535,functional
41758,non functional
66899,functional
24670,functional needs repair
31459,functional
66195,functional
54881,non functional
52075,functional
41587,functional
60141,functional needs repair
41043,functional
43950,functional
48121,functional
65965,non functional
70664,functional needs repair
4887,non functional
62128,functional
62993,non functional
54823,functional
67336,functional
11461,functional
6405,functional
3604,non functional
13496,functional
69465,functional
52159,functional
62523,non functional
12909,non functional
9031,functional
38142,functional
9976,non functional
12457,non functional
83,functional
41441,non functional
37002,non functional
14445,functional
49312,non functional
37763,functional
18581,functional
17791,functional
37664,functional
55316,functional
67418,non functional
62465,functional
8682,functional
18905,functional
8129,functional
6490,functional
58222,functional
26087,functional
54721,non functional
2986,non functional
62250,functional
13215,functional
40638,functional
52286,functional
56328,functional
66140,functional
73270,non functional
46918,functional needs repair
37800,non functional
42236,non functional
57022,non functional
32769,functional
60417,functional
18381,functional
45799,functional
16607,functional
34727,functional
65469,non functional
44913,functional
50367,functional
50806,functional
40770,functional
3166,functional needs repair
43932,functional
9054,non functional
3088,non functional
55589,functional
56199,non functional
43749,non functional
70409,non functional
47010,functional
30427,non functional
31052,functional
14338,functional
53535,non functional
54524,non functional
34913,non functional
70918,functional
55805,functional
46480,functional
6477,functional
68683,non functional
64153,functional
5836,functional
47654,functional
47513,non functional
70105,non functional
65915,non functional
72961,functional
20292,functional
9641,functional
43467,non functional
34468,functional
24910,functional
59441,non functional
73772,non functional
67356,functional
5377,non functional
56133,functional
38004,non functional
65662,non functional
68465,functional
9610,non functional
13502,functional
53131,non functional
43862,non functional
41294,functional
29623,functional
73956,non functional
69743,functional
54200,functional
24857,non functional
46305,non functional
26411,non functional
62264,non functional
31079,non functional
43949,non functional
10433,functional needs repair
26672,non functional
21265,non functional
10059,non functional
60084,non functional
53252,functional
32035,functional
72898,non functional
34460,functional
68561,functional
20908,non functional
34485,functional
58522,functional
19340,non functional
24072,functional
1597,functional
21617,functional
4294,non functional
62458,functional
60703,non functional
54351,functional
3655,non functional
52100,functional
35989,functional
34759,functional
55209,functional
21606,non functional
20748,non functional
73003,non functional
29246,functional needs repair
29896,non functional
30122,functional
37159,functional
62494,functional
54202,functional
60549,functional
63553,non functional
13980,non functional
56243,functional
23544,non functional
73601,functional
13232,non functional
24549,non functional
49792,non functional
36789,non functional
40035,functional
70871,functional
53126,functional
57744,functional
30902,functional
40155,functional
55484,non functional
12965,non functional
1862,functional
9531,functional
21824,functional
63103,non functional
66838,functional
39758,functional
15287,non functional
14628,functional
12434,non functional
39114,functional
26802,functional
17956,functional
9652,functional
73221,non functional
30495,functional
25095,non functional
37362,functional
30853,functional
37450,non functional
7709,non functional
71149,functional
65429,non functional
2279,functional
58659,functional
56347,functional
48037,functional
304,non functional
60334,non functional
35035,non functional
1632,functional
68282,non functional
52597,non functional
2155,functional
56324,non functional
53263,functional needs repair
66283,non functional
68297,functional
66942,non functional
408,functional
40180,functional
16240,non functional
24437,non functional
6210,functional
65242,functional
24615,functional
55748,non functional
10808,functional
49461,functional
10187,functional
30169,functional
45003,functional
29475,functional
67368,non functional
65354,non functional
59864,functional
36107,functional
17670,functional
45099,non functional
33315,functional
1798,functional needs repair
15625,non functional
71041,functional
14802,functional
70723,functional
36579,functional
55771,non functional
11291,functional
53452,functional
73294,non functional
42193,functional
22069,functional
32094,non functional
33954,functional
65569,functional
14971,non functional
53392,functional
38014,non functional
47887,functional needs repair
427,non functional
47187,non functional
57770,non functional
35802,non functional
5807,functional
29766,functional
69039,functional
25933,functional
71281,non functional
66591,non functional
44836,functional
70648,non functional
24112,functional
53139,functional
16115,functional
12360,functional
10119,functional
6607,functional
17198,functional
57604,functional
15591,non functional
35030,functional
1602,functional
44175,non functional
34772,functional
60568,functional
30334,functional needs repair
46063,functional
68082,functional
51738,non functional
263,functional
34532,functional
18645,functional
1137,functional
8187,functional
59135,functional
23404,non functional
33150,functional
18511,non functional
73329,non functional
73192,functional
67741,functional
43292,functional
72788,functional
61551,non functional
17789,non functional
40009,functional
33599,non functional
18995,functional
42047,functional
67141,non functional
1661,non functional
54893,functional
46857,functional
47355,functional
71793,functional needs repair
43387,non functional
44743,functional
33357,functional
21868,functional
29768,functional
42053,functional
26585,non functional
41862,functional
37361,functional
41897,functional
42244,non functional
55338,non functional
3315,functional
62411,non functional
44380,functional needs repair
67518,functional
14299,non functional
49562,functional
56390,functional
6721,functional
45466,functional
34430,non functional
25314,functional needs repair
14119,functional
8218,non functional
58826,non functional
3347,functional
65209,functional
15149,non functional
58611,non functional
48750,functional
35674,functional
41961,non functional
48812,functional
60551,non functional
42318,non functional
17295,non functional
3024,non functional
31612,non functional
19598,functional needs repair
71357,functional
56135,non functional
64604,functional
25672,functional
44392,non functional
48738,functional
58474,functional
37377,functional
40319,functional
38029,functional
53170,functional
50190,functional
66802,functional
74030,functional
14612,functional
39928,non functional
7471,non functional
48430,functional
34984,functional
8786,functional
2751,functional
60578,non functional
17632,functional
20077,functional
49407,non functional
20427,non functional
71368,functional
71308,non functional
18764,functional
9785,functional
1743,non functional
49976,functional
5142,functional needs repair
13224,functional
38073,non functional
35711,functional
3988,functional
9205,non functional
46171,functional
15001,non functional
33206,functional
46425,functional
74099,functional
14041,non functional
43989,functional
28795,functional
50777,functional
3325,non functional
42215,functional
29920,functional
42826,non functional
55212,non functional
39537,functional
43814,non functional
58252,non functional
48764,non functional
66818,functional
30532,functional
53458,non functional
50722,functional
18154,non functional
17719,functional
5930,functional
57520,non functional
51351,non functional
66807,functional
43438,functional
20409,functional
28130,non functional
71135,functional
30875,non functional
9213,functional
33341,functional
51458,functional
7648,non functional
63666,non functional
21366,functional
18911,functional
61076,functional
26404,functional
38350,non functional
16368,functional
20258,functional
7859,functional
4405,functional
13917,non functional
37518,non functional
16777,non functional
60400,functional
10073,non functional
13350,non functional
49688,non functional
13955,non functional
40918,functional
13226,functional
58334,functional
17545,functional
59015,functional
3374,functional
24887,functional
38209,non functional
46723,non functional
62578,non functional
55412,non functional
73903,functional
52049,non functional
5862,non functional
15371,non functional
47621,non functional
21218,functional
71567,functional
65260,non functional
6153,non functional
34233,non functional
873,functional
24567,non functional
20024,functional
46539,non functional
14635,non functional
29072,non functional
35356,non functional
936,non functional
68838,functional
69715,functional
21190,non functional
32469,non functional
73330,functional
56572,non functional
69285,functional
2874,functional
16767,non functional
59037,functional
9209,functional
48673,functional
11376,functional
63473,functional
33718,functional
64374,functional
20557,functional needs repair
63068,non functional
40865,non functional
247,functional
22514,functional
69849,non functional
33102,non functional
30549,functional
16753,functional
71400,functional needs repair
33403,functional
21798,functional
20721,non functional
32707,functional
2923,non functional
67831,functional
59754,functional
35196,functional
26403,functional
38262,non functional
47746,functional
15274,functional
31525,functional
60960,non functional
65784,functional
62754,non functional
29093,functional
34854,functional
48681,non functional
10776,non functional
6743,functional
45227,functional
30267,non functional
23140,non functional
57490,non functional
4504,non functional
19727,functional
71984,functional
43209,non functional
72753,non functional
61572,functional
18543,non functional
56348,functional needs repair
66707,non functional
7133,functional
46267,functional
68267,non functional
37601,functional
31118,functional needs repair
54582,non functional
50499,non functional
73245,functional
43554,functional
44886,functional
58787,functional
65470,functional
66541,functional
62766,functional
29942,functional needs repair
65418,non functional
36825,non functional
24795,functional
34639,functional
25307,functional
6492,functional
71237,functional
14515,functional needs repair
12655,non functional
9102,non functional
55517,functional
57681,non functional
7417,functional
4109,functional
23934,functional
61236,non functional
69600,non functional
7298,functional
53236,non functional
45783,functional
60624,non functional
1003,functional
68752,functional
63430,non functional
50781,non functional
73116,non functional
55839,functional
36337,non functional
60805,non functional
39460,functional
8652,functional
2082,non functional
33838,functional
30167,non functional
58613,non functional
59808,non functional
40549,functional
51032,non functional
4970,functional
31718,functional
7448,functional
33039,functional
18162,non functional
54947,non functional
25673,functional
7034,functional
39121,functional
16592,functional
58164,functional
11108,functional
57046,functional
65501,non functional
15535,non functional
39945,functional
62107,functional
19229,non functional
18398,functional
60414,non functional
22608,functional
72902,functional
14785,functional
56454,functional
31862,non functional
68861,functional
2418,functional
74010,functional
63813,non functional
27645,functional
73011,functional
9092,functional
66593,non functional
16257,functional
37407,functional
38761,functional
73633,functional
54435,functional
3892,functional
30201,non functional
66363,functional
73327,functional
32743,functional
5390,functional
33240,functional
32675,functional
37836,non functional
67404,non functional
28539,non functional
66098,functional
1420,functional
15260,functional
59666,functional
59841,non functional
70159,functional
32808,functional
6351,functional
39453,non functional
8670,non functional
46548,functional
12409,functional
47267,functional
34963,functional
71579,functional
50979,non functional
10509,functional
55581,functional
5667,functional
66458,functional
37668,functional
59805,functional
32419,functional
28922,functional
69611,non functional
32593,non functional
7385,non functional
71543,functional
72016,functional
30969,non functional
27652,functional
26374,non functional
2102,functional
31936,non functional
